Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0005"
"0.1000","0.0029","0.0005"
"0.2000","0.0125","0.0002"
"0.3000","0.0228","0.0000"
"0.4000","0.0324","-0.0001"
"0.5000","0.0413","-0.0002"
"0.6000","0.0500","0.0004"
"0.7000","0.0584","0.0002"
"0.8000","0.0668","0.0000"
"0.9000","0.0752","0.0004"
"1.0000","0.0835","0.0004"
"1.1000","0.0919","0.0008"
"1.2000","0.1001","0.0007"
"1.3000","0.1085","0.0001"
"1.4000","0.1169","0.0005"
"1.5000","0.1251","0.0001"
"1.6000","0.1335","0.0000"
"1.7000","0.1419","0.0009"
"1.8000","0.1501","0.0003"
"1.9000","0.1584","-0.0001"
"2.0000","0.1669","0.0013"
"2.1000","0.1752","0.0010"
"2.2000","0.1834","0.0003"
"2.3000","0.1919","0.0002"
"2.4000","0.2002","0.0007"
"2.5000","0.2085","0.0013"
"2.6000","0.2169","0.0008"
"2.7000","0.2251","0.0006"
"2.8000","0.2335","0.0014"
"2.9000","0.2418","0.0007"
"3.0000","0.2502","0.0008"
"3.1000","0.2585","0.0008"
"3.2000","0.2668","0.0011"
"3.3000","0.2752","0.0016"
"3.4000","0.2836","0.0013"
"3.5000","0.2918","0.0009"
"3.6000","0.3001","0.0007"
"3.7000","0.3085","0.0016"
"3.8000","0.3169","0.0010"
"3.9000","0.3252","0.0011"
"4.0000","0.3336","0.0017"
"4.1000","0.3419","0.0013"
"4.2000","0.3501","0.0020"
"4.3000","0.3585","0.0018"
"4.4000","0.3669","0.0014"
"4.5000","0.3752","0.0011"
"4.6000","0.3835","0.0012"
"4.7000","0.3918","0.0019"
"4.8000","0.4001","0.0009"
"4.9000","0.4085","0.0020"
"5.0000","0.4169","0.0021"
"5.1000","0.4252","0.0017"
"5.2000","0.4335","0.0021"
"5.3000","0.4418","0.0024"
"5.4000","0.4502","0.0023"
"5.5000","0.4585","0.0024"
"5.6000","0.4668","0.0019"
"5.7000","0.4751","0.0025"
"5.8000","0.4835","0.0028"
"5.9000","0.4918","0.0019"
"6.0000","0.5002","0.0026"
"6.1000","0.5085","0.0020"
"6.2000","0.5168","0.0023"
"6.3000","0.5252","0.0020"
"6.4000","0.5336","0.0025"
"6.5000","0.5419","0.0019"
"6.6000","0.5502","0.0016"
"6.7000","0.5585","0.0025"
"6.8000","0.5668","0.0024"
"6.9000","0.5752","0.0029"
"7.0000","0.5835","0.0026"
"7.1000","0.5919","0.0029"
"7.2000","0.6002","0.0022"
"7.3000","0.6085","0.0028"
"7.4000","0.6168","0.0023"
"7.5000","0.6252","0.0026"
"7.6000","0.6335","0.0029"
"7.7000","0.6418","0.0027"
"7.8000","0.6502","0.0033"
"7.9000","0.6586","0.0030"
"8.0000","0.6669","0.0024"
"8.1000","0.6751","0.0031"
"8.2000","0.6835","0.0032"
"8.3000","0.6918","0.0033"
"8.4000","0.7001","0.0036"
"8.5000","0.7085","0.0029"
"8.6000","0.7168","0.0025"
"8.7000","0.7251","0.0034"
"8.8000","0.7334","0.0035"
"8.9000","0.7418","0.0034"
"9.0000","0.7501","0.0036"
"9.1000","0.7585","0.0029"
"9.2000","0.7668","0.0040"
"9.3000","0.7752","0.0040"
"9.4000","0.7835","0.0038"
"9.5000","0.7919","0.0033"
"9.6000","0.8002","0.0038"
"9.7000","0.8085","0.0038"
"9.8000","0.8168","0.0039"
"9.9000","0.8252","0.0040"
"10.0000","0.8335","0.0039"
"10.1000","0.8418","0.0044"
"10.2000","0.8501","0.0044"
"10.3000","0.8585","0.0040"
"10.4000","0.8668","0.0038"
"10.5000","0.8751","0.0038"
"10.6000","0.8835","0.0047"
"10.7000","0.8919","0.0041"
"10.8000","0.9002","0.0045"
"10.9000","0.9086","0.0043"
"11.0000","0.9169","0.0048"
"11.1000","0.9251","0.0041"
"11.2000","0.9336","0.0043"
"11.3000","0.9419","0.0045"
"11.4000","0.9502","0.0047"
"11.5000","0.9585","0.0051"
"11.6000","0.9668","0.0046"
"11.7000","0.9752","0.0046"
"11.8000","0.9835","0.0045"
"11.9000","0.9918","0.0056"
"12.0000","1.0002","0.0048"
"12.1000","1.0085","0.0051"
"12.2000","1.0168","0.0052"
"12.3000","1.0252","0.0053"
"12.4000","1.0335","0.0055"
"12.5000","1.0418","0.0048"
"12.6000","1.0501","0.0048"
"12.7000","1.0585","0.0049"
